Device_ID,A,B,C,D,Date
1,47,7,19,55,1/1/18
1,3,60,2,10,1/2/18
1,1,5,44,14,1/3/18
2,16,3,67,79,1/4/18
2,87,8,0,47,1/5/18
2,29,21,81,54,1/6/18
2,33,21,71,18,1/7/18
2,20,62,81,89,1/8/18
1,56,5,27,75,1/29/18
1,64,41,33,7,1/30/18
1,67,86,72,83,1/31/18
1,61,74,56,43,2/1/18
1,17,31,82,85,2/2/18
1,99,65,99,17,2/3/18
1,60,54,73,11,2/4/18
1,8,28,84,31,2/5/18
1,48,98,99,58,2/6/18
1,47,8,44,87,2/7/18
1,56,10,75,54,2/8/18
1,45,18,40,1,2/9/18
2,65,70,19,31,1/30/18
2,16,1,16,54,1/31/18
2,34,71,64,81,2/1/18
